Experiment,Target,LLM,Class,Frequency,Sensitivity,Specificity,Pos Pred Value,Neg Pred Value,Precision,Recall,F1,Prevalence,Detection Rate,Detection Prevalence,Balanced Accuracy
don_300,DiseaseLevel1,gpto1mini,transmissible spongiform encephalopathy,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,leishmaniasis,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,monkeypox,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,crimean-congo haemorrhagic fever,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,DiseaseLevel1,gpto1mini,enterovirus,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,oropouche fever,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,dysentery,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,DiseaseLevel1,gpto1mini,listeriosis,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,hepatitis e,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,DiseaseLevel1,gpto1mini,pseudomonas aeruginosa,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,DiseaseLevel1,gpto1mini,wild poliovirus type 3,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,cchf,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,na,NA,NA,0.7076,NA,NA,0,NA,NA,0,0,0.2924,NA
don_300,DiseaseLevel1,gpto1mini,pertussis,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,dengue virus,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,influenza a(h5n1),NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,marburg haemorrhagic fever,NA,NA,0.9928,NA,NA,0,NA,NA,0,0,0.0072,NA
don_300,DiseaseLevel1,gpto1mini,zika,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,lassa virus,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,acute respiratory syndrome,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,zika virus,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto1mini,ncov,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,uga,4,0.6364,0.9962,0.875,0.9851,0.875,0.6364,0.7368,0.0397,0.0253,0.0289,0.8163
don_300,ISO,gpto1mini,jam,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,gin,6.3,0.6471,1,1,0.9774,1,0.6471,0.7857,0.0614,0.0397,0.0397,0.8235
don_300,ISO,gpto1mini,isr,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,sdn,1.7,0.8,1,1,0.9963,1,0.8,0.8889,0.0181,0.0144,0.0144,0.9
don_300,ISO,gpto1mini,cog,1.3,0.6667,0.9927,0.5,0.9963,0.5,0.6667,0.5714,0.0108,0.0072,0.0144,0.8297
don_300,ISO,gpto1mini,tur,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,sle,2,0.4,0.989,0.4,0.989,0.4,0.4,0.4,0.0181,0.0072,0.0181,0.6945
don_300,ISO,gpto1mini,eth,2.7,0.5,1,1,0.9853,1,0.5,0.6667,0.0289,0.0144,0.0144,0.75
don_300,ISO,gpto1mini,som,1.3,1,0.9963,0.8,1,0.8,1,0.8889,0.0144,0.0144,0.0181,0.9982
don_300,ISO,gpto1mini,ago,3,0.75,0.9963,0.8571,0.9926,0.8571,0.75,0.8,0.0289,0.0217,0.0253,0.8731
don_300,ISO,gpto1mini,gnb,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,ISO,gpto1mini,lbr,4,0.6364,0.9962,0.875,0.9851,0.875,0.6364,0.7368,0.0397,0.0253,0.0289,0.8163
don_300,ISO,gpto1mini,civ,1,0.5,0.9964,0.5,0.9964,0.5,0.5,0.5,0.0072,0.0036,0.0072,0.7482
don_300,ISO,gpto1mini,nga,4,0.3,0.9925,0.6,0.9743,0.6,0.3,0.4,0.0361,0.0108,0.0181,0.6463
don_300,ISO,gpto1mini,idn,2,0.3333,1,1,0.9855,1,0.3333,0.5,0.0217,0.0072,0.0072,0.6667
don_300,ISO,gpto1mini,pak,1,1,1,1,1,1,1,1,0.0108,0.0108,0.0108,1
don_300,ISO,gpto1mini,zaf,1.7,0.2,1,1,0.9855,1,0.2,0.3333,0.0181,0.0036,0.0036,0.6
don_300,ISO,gpto1mini,sen,2,0.1667,1,1,0.9819,1,0.1667,0.2857,0.0217,0.0036,0.0036,0.5833
don_300,ISO,gpto1mini,tza,1,1,1,1,1,1,1,1,0.0108,0.0108,0.0108,1
don_300,ISO,gpto1mini,jpn,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,ISO,gpto1mini,egy,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,ind,1.3,1,1,1,1,1,1,1,0.0144,0.0144,0.0144,1
don_300,ISO,gpto1mini,caf,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0108,0.0036,0.0036,0.6667
don_300,ISO,gpto1mini,tha,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0072,0.9982
don_300,ISO,gpto1mini,bra,1,0.6667,0.9927,0.5,0.9963,0.5,0.6667,0.5714,0.0108,0.0072,0.0144,0.8297
don_300,ISO,gpto1mini,gha,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,gbr,2,0.25,1,1,0.9891,1,0.25,0.4,0.0144,0.0036,0.0036,0.625
don_300,ISO,gpto1mini,rwa,1,1,1,1,1,1,1,1,0.0108,0.0108,0.0108,1
don_300,ISO,gpto1mini,hnd,1,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,ISO,gpto1mini,tcd,2,0.6667,1,1,0.9927,1,0.6667,0.8,0.0217,0.0144,0.0144,0.8333
don_300,ISO,gpto1mini,mex,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,bfa,2,0.4,0.9926,0.5,0.989,0.5,0.4,0.4444,0.0181,0.0072,0.0144,0.6963
don_300,ISO,gpto1mini,cod,6.3,0.6471,0.9962,0.9167,0.9774,0.9167,0.6471,0.7586,0.0614,0.0397,0.0433,0.8216
don_300,ISO,gpto1mini,chn,3,0.75,0.9963,0.8571,0.9926,0.8571,0.75,0.8,0.0289,0.0217,0.0253,0.8731
don_300,ISO,gpto1mini,omn,0.3,NA,1,NA,NA,NA,NA,NA,0,0,0,NA
don_300,ISO,gpto1mini,gab,1.7,0.8,1,1,0.9963,1,0.8,0.8889,0.0181,0.0144,0.0144,0.9
don_300,ISO,gpto1mini,zmb,1.7,0.6,1,1,0.9927,1,0.6,0.75,0.0181,0.0108,0.0108,0.8
don_300,ISO,gpto1mini,khm,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,ISO,gpto1mini,ken,1.7,0.8,1,1,0.9963,1,0.8,0.8889,0.0181,0.0144,0.0144,0.9
don_300,ISO,gpto1mini,vnm,1.7,0.8,1,1,0.9963,1,0.8,0.8889,0.0181,0.0144,0.0144,0.9
don_300,ISO,gpto1mini,usa,2,0.1667,0.9963,0.5,0.9818,0.5,0.1667,0.25,0.0217,0.0036,0.0072,0.5815
don_300,ISO,gpto1mini,bih,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,ner,1.7,0.75,1,1,0.9964,1,0.75,0.8571,0.0144,0.0108,0.0108,0.875
don_300,ISO,gpto1mini,rou,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,kor,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,bgd,0.7,1,0.9964,0.6667,1,0.6667,1,0.8,0.0072,0.0072,0.0108,0.9982
don_300,ISO,gpto1mini,moz,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0144,0.0108,0.0108,0.875
don_300,ISO,gpto1mini,col,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,ben,1.7,0.6,1,1,0.9927,1,0.6,0.75,0.0181,0.0108,0.0108,0.8
don_300,ISO,gpto1mini,phl,0.7,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,chl,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,dnk,0.7,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,bdi,0.7,0,0.9964,0,0.9928,0,0,NA,0.0072,0,0.0036,0.4982
don_300,ISO,gpto1mini,nor,0.3,0,0.9964,0,0.9964,0,0,NA,0.0036,0,0.0036,0.4982
don_300,ISO,gpto1mini,mrt,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,ISO,gpto1mini,cmr,1.3,0.75,1,1,0.9964,1,0.75,0.8571,0.0144,0.0108,0.0108,0.875
don_300,ISO,gpto1mini,nic,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,arg,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,kgz,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,dza,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,mus,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,can,0.3,1,0.9964,0.5,1,0.5,1,0.6667,0.0036,0.0036,0.0072,0.9982
don_300,ISO,gpto1mini,hkg,1,0.6667,0.9964,0.6667,0.9964,0.6667,0.6667,0.6667,0.0108,0.0072,0.0108,0.8315
don_300,ISO,gpto1mini,mac,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,mdg,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,deu,0.3,NA,0.9928,NA,NA,0,NA,NA,0,0,0.0072,NA
don_300,ISO,gpto1mini,fra,1,0.6667,1,1,0.9964,1,0.6667,0.8,0.0108,0.0072,0.0072,0.8333
don_300,ISO,gpto1mini,per,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,ISO,gpto1mini,abw,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,zwe,0.7,1,1,1,1,1,1,1,0.0072,0.0072,0.0072,1
don_300,ISO,gpto1mini,afg,1,1,0.9964,0.75,1,0.75,1,0.8571,0.0108,0.0108,0.0144,0.9982
don_300,ISO,gpto1mini,mwi,1,0.3333,1,1,0.9928,1,0.3333,0.5,0.0108,0.0036,0.0036,0.6667
don_300,ISO,gpto1mini,pyf,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,irq,0.7,1,0.9927,0.5,1,0.5,1,0.6667,0.0072,0.0072,0.0144,0.9964
don_300,ISO,gpto1mini,cyp,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,syc,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,bol,0.3,1,1,1,1,1,1,1,0.0036,0.0036,0.0036,1
don_300,ISO,gpto1mini,guf,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,che,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,xko,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,hti,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,mli,0.7,0,1,NA,0.9928,NA,0,NA,0.0072,0,0,0.5
don_300,ISO,gpto1mini,npl,0.7,0.5,1,1,0.9964,1,0.5,0.6667,0.0072,0.0036,0.0036,0.75
don_300,ISO,gpto1mini,sau,0.3,1,0.9783,0.1429,1,0.1429,1,0.25,0.0036,0.0036,0.0253,0.9891
don_300,ISO,gpto1mini,mys,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,rus,0.7,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,sgp,0.7,0,1,NA,0.9928,NA,0,NA,0.0072,0,0,0.5
don_300,ISO,gpto1mini,gmb,0.3,0,1,NA,0.9964,NA,0,NA,0.0036,0,0,0.5
don_300,ISO,gpto1mini,na,NA,NA,0.7329,NA,NA,0,NA,NA,0,0,0.2671,NA
don_300,ISO,gpto1mini,slv,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,vie,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,lka,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,"gin, lbr, nga, sle, drc",NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,sud,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,ISO,gpto1mini,ssd,NA,NA,0.9964,NA,NA,0,NA,NA,0,0,0.0036,NA
don_300,DiseaseLevel1,gpto3mini,ebola virus,22,0.8485,1,1,0.9588,1,0.8485,0.918,0.2207,0.1873,0.1873,0.9242
don_300,DiseaseLevel1,gpto3mini,dengue fever,2.7,0.75,0.9931,0.75,0.9931,0.75,0.75,0.75,0.0268,0.0201,0.0268,0.8716
don_300,DiseaseLevel1,gpto3mini,polio,5,1,0.993,0.8824,1,0.8824,1,0.9375,0.0502,0.0502,0.0569,0.9965
don_300,DiseaseLevel1,gpto3mini,measles,2.3,0.7143,1,1,0.9932,1,0.7143,0.8333,0.0234,0.0167,0.0167,0.8571
don_300,DiseaseLevel1,gpto3mini,lassa fever,2,1,1,1,1,1,1,1,0.0201,0.0201,0.0201,1
don_300,DiseaseLevel1,gpto3mini,meningococcal disease,10.3,0.3226,0.9963,0.9091,0.9271,0.9091,0.3226,0.4762,0.1037,0.0334,0.0368,0.6594
don_300,DiseaseLevel1,gpto3mini,cholera,19.7,0.6949,0.9875,0.9318,0.9294,0.9318,0.6949,0.7961,0.1973,0.1371,0.1472,0.8412
don_300,DiseaseLevel1,gpto3mini,yellow fever,3,0.8889,0.9931,0.8,0.9965,0.8,0.8889,0.8421,0.0301,0.0268,0.0334,0.941
don_300,DiseaseLevel1,gpto3mini,influenza a,7,0.9,0.9892,0.8571,0.9928,0.8571,0.9,0.878,0.0669,0.0602,0.0702,0.9446
don_300,DiseaseLevel1,gpto3mini,e. coli,1.3,0.25,1,1,0.9899,1,0.25,0.4,0.0134,0.0033,0.0033,0.625
don_300,DiseaseLevel1,gpto3mini,zika virus disease,1,0.3333,0.9932,0.3333,0.9932,0.3333,0.3333,0.3333,0.01,0.0033,0.01,0.6633
don_300,DiseaseLevel1,gpto3mini,rift valley fever,1,1,1,1,1,1,1,1,0.01,0.01,0.01,1
don_300,DiseaseLevel1,gpto3mini,streptococcus suis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,plague,1.7,0.6,1,1,0.9932,1,0.6,0.75,0.0167,0.01,0.01,0.8
don_300,DiseaseLevel1,gpto3mini,"hand, foot, and mouth disease",0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,chikungunya,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,DiseaseLevel1,gpto3mini,marburg fever,3,0.7778,0.9931,0.7778,0.9931,0.7778,0.7778,0.7778,0.0301,0.0234,0.0301,0.8854
don_300,DiseaseLevel1,gpto3mini,hantavirus,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gpto3mini,sars-cov,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,DiseaseLevel1,gpto3mini,syndromic: neurological,4.3,0.5385,1,1,0.9795,1,0.5385,0.7,0.0435,0.0234,0.0234,0.7692
don_300,DiseaseLevel1,gpto3mini,syndromic: respiratory,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,nipah virus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,syndromic: diarrhoeal,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,west nile virus,1,1,0.9966,0.75,1,0.75,1,0.8571,0.01,0.01,0.0134,0.9983
don_300,DiseaseLevel1,gpto3mini,malaria,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gpto3mini,leptospirosis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,typhoid,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,human coronavirus oc43,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,mers-cov,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,staphylococcus,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,guillain-barre syndrome,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,transmissible spongiform encephalopathy,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,leishmaniasis,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,monkeypox,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,crimean-congo haemorrhagic fever,0.7,0.5,1,1,0.9966,1,0.5,0.6667,0.0067,0.0033,0.0033,0.75
don_300,DiseaseLevel1,gpto3mini,enterovirus,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,oropouche fever,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,dysentery,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,japanese encephalitis,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,DiseaseLevel1,gpto3mini,listeriosis,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,hepatitis e,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,DiseaseLevel1,gpto3mini,pseudomonas aeruginosa,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,DiseaseLevel1,gpto3mini,a/fujian/411/2002-like,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto3mini,na,NA,NA,0.786,NA,NA,0,NA,NA,0,0,0.214,NA
don_300,DiseaseLevel1,gpto3mini,pertussis,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto3mini,novel coronavirus (ncov),NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto3mini,ncov,NA,NA,0.9933,NA,NA,0,NA,NA,0,0,0.0067,NA
don_300,DiseaseLevel1,gpto3mini,zika virus,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,DiseaseLevel1,gpto3mini,acute respiratory syndrome,NA,NA,0.9967,NA,NA,0,NA,NA,0,0,0.0033,NA
don_300,ISO,gpto3mini,uga,4,0.25,1,1,0.9696,1,0.25,0.4,0.0401,0.01,0.01,0.625
don_300,ISO,gpto3mini,jam,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gin,6.3,0.1579,1,1,0.9459,1,0.1579,0.2727,0.0635,0.01,0.01,0.5789
don_300,ISO,gpto3mini,isr,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,sdn,1.7,0.4,0.9966,0.6667,0.9899,0.6667,0.4,0.5,0.0167,0.0067,0.01,0.6983
don_300,ISO,gpto3mini,cog,1.3,0.25,0.9966,0.5,0.9899,0.5,0.25,0.3333,0.0134,0.0033,0.0067,0.6233
don_300,ISO,gpto3mini,tur,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,sle,2,0,0.9932,0,0.9798,0,0,NA,0.0201,0,0.0067,0.4966
don_300,ISO,gpto3mini,eth,2.7,0,1,NA,0.9732,NA,0,NA,0.0268,0,0,0.5
don_300,ISO,gpto3mini,som,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,ISO,gpto3mini,ago,3,0.1111,0.9966,0.5,0.9731,0.5,0.1111,0.1818,0.0301,0.0033,0.0067,0.5538
don_300,ISO,gpto3mini,gnb,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,lbr,4,0.0833,1,1,0.9631,1,0.0833,0.1538,0.0401,0.0033,0.0033,0.5417
don_300,ISO,gpto3mini,civ,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,nga,4,0.0833,1,1,0.9631,1,0.0833,0.1538,0.0401,0.0033,0.0033,0.5417
don_300,ISO,gpto3mini,idn,2,0.5,1,1,0.9899,1,0.5,0.6667,0.0201,0.01,0.01,0.75
don_300,ISO,gpto3mini,pak,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpto3mini,zaf,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,sen,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,tza,1,0.6667,1,1,0.9966,1,0.6667,0.8,0.01,0.0067,0.0067,0.8333
don_300,ISO,gpto3mini,jpn,0.7,1,1,1,1,1,1,1,0.0067,0.0067,0.0067,1
don_300,ISO,gpto3mini,egy,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ind,1.3,0,1,NA,0.9866,NA,0,NA,0.0134,0,0,0.5
don_300,ISO,gpto3mini,caf,1,0.3333,1,1,0.9933,1,0.3333,0.5,0.01,0.0033,0.0033,0.6667
don_300,ISO,gpto3mini,tha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,bra,1,0.3333,0.9966,0.5,0.9933,0.5,0.3333,0.4,0.01,0.0033,0.0067,0.665
don_300,ISO,gpto3mini,gha,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gbr,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,rwa,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,hnd,1,0,1,NA,0.99,NA,0,NA,0.01,0,0,0.5
don_300,ISO,gpto3mini,tcd,2,0,1,NA,0.9799,NA,0,NA,0.0201,0,0,0.5
don_300,ISO,gpto3mini,mex,0.3,0,0.9966,0,0.9966,0,0,NA,0.0033,0,0.0033,0.4983
don_300,ISO,gpto3mini,bfa,2,0.1667,0.9966,0.5,0.9832,0.5,0.1667,0.25,0.0201,0.0033,0.0067,0.5816
don_300,ISO,gpto3mini,cod,6.3,0.2632,0.9964,0.8333,0.9522,0.8333,0.2632,0.4,0.0635,0.0167,0.0201,0.6298
don_300,ISO,gpto3mini,chn,3,0.3333,1,1,0.9797,1,0.3333,0.5,0.0301,0.01,0.01,0.6667
don_300,ISO,gpto3mini,omn,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,gab,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,gpto3mini,zmb,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,khm,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,ken,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,gpto3mini,vnm,1.7,0.4,1,1,0.9899,1,0.4,0.5714,0.0167,0.0067,0.0067,0.7
don_300,ISO,gpto3mini,usa,2,0.3333,0.9966,0.6667,0.9865,0.6667,0.3333,0.4444,0.0201,0.0067,0.01,0.665
don_300,ISO,gpto3mini,bih,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ner,1.7,0,1,NA,0.9833,NA,0,NA,0.0167,0,0,0.5
don_300,ISO,gpto3mini,rou,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,kor,0.3,1,1,1,1,1,1,1,0.0033,0.0033,0.0033,1
don_300,ISO,gpto3mini,bgd,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,moz,1.3,0.25,1,1,0.9899,1,0.25,0.4,0.0134,0.0033,0.0033,0.625
don_300,ISO,gpto3mini,col,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,ben,1.7,0.2,1,1,0.9866,1,0.2,0.3333,0.0167,0.0033,0.0033,0.6
don_300,ISO,gpto3mini,phl,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
don_300,ISO,gpto3mini,chl,0.3,0,1,NA,0.9967,NA,0,NA,0.0033,0,0,0.5
don_300,ISO,gpto3mini,dnk,0.7,0,1,NA,0.9933,NA,0,NA,0.0067,0,0,0.5
